respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.14819298723063082,0.29243606501174335
26708,0.08348155677012724,0.1781049480903783
26709,0.3254112161965445,0.6965514956798466
26710,0.4324617023097308,0.7335505463472731
26711,0.2758251864216241,0.4546824838322306
26712,0.39499214159989265,0.7414539956609286
26713,0.3495220127930368,0.5420473142477549
26714,0.14955527478957356,0.19957753174403045
26715,0.07508409914841303,0.19279879413306422
26716,0.11216698710543674,0.7017843572713477
26717,0.07661433002591421,0.4320919633217754
26718,0.19887059437052462,0.40392468391638825
26719,0.12283718622359145,0.7892060198182784
26720,0.10490974778675195,0.3406661957846985
26721,0.45949495920314715,0.5861474957174786
26722,0.09527651579120554,0.2263515934792976
26723,0.6174053776422236,0.7953213284154294
26724,0.10748012170819862,0.6681011391061481
26725,0.08348155677012724,0.1781049480903783
26726,0.08352804321340958,0.1750872545886021
26727,0.201562085492065,0.6967520611560784
26728,0.18145150813380617,0.42936694066167047
26729,0.09084696828857164,0.22808208724674087
26730,0.09065964481631517,0.22808208724674087
26731,0.07113381014581967,0.32080196819067885
26732,0.17895814254712064,0.26704681867955976
26733,0.7130843592202787,0.8387454179622512
26734,0.6080173982018869,0.48132701032471314
26735,0.11053850929227915,0.4411167986533564
26736,0.10490974778675195,0.22443432631957824
26737,0.08330802888953309,0.18021557547525108
26738,0.5169514744288038,0.699667776623119
26739,0.10556686503757591,0.22808208724674087
26740,0.17806325168080842,0.18199765647139807
26741,0.19217976630461242,0.8288876831699683
26742,0.10748012170819862,0.27123578483593885
26743,0.09036766880294272,0.40619324185243616
26744,0.10052936891314104,0.647002124038553
26745,0.15564670228308317,0.7757933941948061
26746,0.10556686503757591,0.23225724666146638
26747,0.10748012170819862,0.27123578483593885
26748,0.1789169393196611,0.18199765647139807
26749,0.10556686503757591,0.4973568019799174
26750,0.5169514744288038,0.7329371834456114
26751,0.3470392017476943,0.5118749680557865
26752,0.08330802888953309,0.17690548610035617
26753,0.17925684858290694,0.4889279286146146
26754,0.12283718622359145,0.37933007969253085
26755,0.10169339939829894,0.43343424783784695
26756,0.07046212703515486,0.15684521765277465
26757,0.5168067058742273,0.6206611894457306
26758,0.38864859505013627,0.6889839503371686
26759,0.08160442848863234,0.22060201431713852
26760,0.07031358562949602,0.15684521765277465
26761,0.27793377817962606,0.7234859418022423
26762,0.11147634436038072,0.5906727653803048
26763,0.6698782167054949,0.8337887149034439
26764,0.6850608943503669,0.8254455351110261
26765,0.1471177698285625,0.6193705246315067
26766,0.19370655067489112,0.22443432631957824
26767,0.6583079978650498,0.6297196834297091
26768,0.0884677896861763,0.4973568019799174
26769,0.18068043067395265,0.29012388535415057
26770,0.1787940129920253,0.6668372065753462
26771,0.08330802888953309,0.3013407600884038
26772,0.09065964481631517,0.4034657664259823
26773,0.08790664754680652,0.503247600822965
26774,0.08860601015635781,0.30634070077594755
26775,0.10978895453511563,0.4725715580871304
26776,0.44963821943447363,0.4973568019799174
26777,0.10967299550823469,0.7335505463472731
26778,0.17726330924582465,0.3284383908289306
26779,0.10982327423032824,0.49381197768840024
26780,0.19166884928699232,0.8090886373590368
26781,0.15197576760357925,0.44501744760941664
26782,0.09065964481631517,0.27123578483593885
26783,0.09084696828857164,0.27123578483593885
26784,0.14966511633664542,0.5881826819537512
26785,0.3351609776321974,0.4973568019799174
26786,0.19370655067489112,0.22443432631957824
26787,0.09858501212802787,0.5795208509152208
26788,0.12283718622359145,0.7953213284154294
26789,0.08790664754680652,0.3513758566521396
26790,0.09057524265907461,0.26713670319833194
26791,0.09057524265907461,0.22443432631957824
26792,0.17979380724810953,0.6718969780698405
26793,0.15604092334615643,0.7953213284154294
26794,0.6769982280526469,0.7897115613940938
26795,0.08906023184514593,0.8158956693600926
26796,0.08330802888953309,0.15739253786552035
26797,0.14312628274263212,0.6899628726832501
26798,0.31123398735986374,0.22443432631957824
26799,0.31656203518307185,0.23225724666146638
26800,0.10006122892233617,0.8007369577201048
26801,0.2621071471992679,0.40391471423219083
26802,0.10748012170819862,0.23993598875297734
26803,0.10490974778675195,0.22443432631957824
26804,0.08330802888953309,0.18143253357562864
26805,0.09835385494153434,0.3416809513304014
26806,0.10748012170819862,0.7953213284154294
26807,0.5461400723877006,0.7261661260280607
26808,0.19592976022729502,0.4411167986533564
26809,0.5973408099629511,0.3904186419350036
26810,0.09355772417599206,0.22443432631957824
26811,0.10490974778675195,0.19707479035016864
26812,0.10169339939829894,0.6914697178700338
26813,0.350107224347784,0.5137932366768226
26814,0.07563737745715256,0.5898788174846887
26815,0.08348155677012724,0.1781049480903783
26816,0.14241542332754958,0.3397545053368626
26817,0.11253053407469085,0.49450269134215064
26818,0.1094673946487679,0.3422618921845158
26819,0.29972794185730744,0.43821939886382844
26820,0.10490974778675195,0.22856248321431963
26821,0.10556686503757591,0.4390553633882107
26822,0.16830945141534936,0.6743673567708006
26823,0.28073281448435405,0.43374249914485746
26824,0.08330802888953309,0.5897547377753483
26825,0.33588917990789374,0.6858565994718717
26826,0.10169339939829894,0.48971153238162385
26827,0.0980620978531993,0.36002332038796275
26828,0.18502499071256442,0.4684159960021688
26829,0.46430542026263644,0.8090886373590368
26830,0.08237291363222103,0.6691559804662581
26831,0.12283718622359145,0.68947875092018
26832,0.18857358394697607,0.6759749926210329
26833,0.07098396089391329,0.5663943357740037
26834,0.30733302338845775,0.5870147452564862
26835,0.42590312271935754,0.8288876831699683
26836,0.14275180924865793,0.6503978523955128
26837,0.15653238207176837,0.15684521765277465
26838,0.10681251730262385,0.40619324185243616
26839,0.24554018565181313,0.292819973151292
26840,0.10556686503757591,0.22808208724674087
26841,0.425989125799331,0.6997553408832838
26842,0.09057524265907461,0.22856248321431963
26843,0.08348155677012724,0.15739253786552035
26844,0.09831842860275332,0.46756543508609305
26845,0.10681251730262385,0.6609248827954475
26846,0.0896342290035718,0.7303873427907628
